modelName,chipPath,sourceImage,bboxIndex,trueLabel,predLabel,confidence
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_269_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_269.jpg,0,inclusion,inclusion,0.9985471367835999
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_269_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_269.jpg,1,inclusion,inclusion,0.9967153072357178
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_269_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_269.jpg,2,inclusion,pitted_surface,0.7911252379417419
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_270_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_270.jpg,0,inclusion,inclusion,0.9999948740005493
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_271_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_271.jpg,0,inclusion,inclusion,0.9949230551719666
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_271_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_271.jpg,1,inclusion,inclusion,0.9992726445198059
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_271_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_271.jpg,2,inclusion,inclusion,0.9921782612800598
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_272_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_272.jpg,0,inclusion,inclusion,0.9999969005584717
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_272_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_272.jpg,1,inclusion,inclusion,0.9999980926513672
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_272_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_272.jpg,2,inclusion,inclusion,0.9999979734420776
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_273_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_273.jpg,0,inclusion,inclusion,0.9999803304672241
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_273_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_273.jpg,1,inclusion,inclusion,0.9999644756317139
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_274_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_274.jpg,0,inclusion,inclusion,0.9939127564430237
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_274_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_274.jpg,1,inclusion,inclusion,0.9800665378570557
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_274_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_274.jpg,2,inclusion,inclusion,0.9974416494369507
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_274_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_274.jpg,3,inclusion,inclusion,0.9969362020492554
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_275_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_275.jpg,0,inclusion,inclusion,0.9995230436325073
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_275_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_275.jpg,1,inclusion,inclusion,0.9974746108055115
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_275_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_275.jpg,2,inclusion,inclusion,0.999269425868988
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_275_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_275.jpg,3,inclusion,inclusion,0.9995684027671814
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_275_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_275.jpg,4,inclusion,inclusion,0.9979074001312256
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_275_bb05.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_275.jpg,5,inclusion,inclusion,0.9995279312133789
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_276_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_276.jpg,0,inclusion,inclusion,0.9991672039031982
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_276_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_276.jpg,1,inclusion,inclusion,0.9999939203262329
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_277_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_277.jpg,0,inclusion,inclusion,0.9999895095825195
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_278_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_278.jpg,0,inclusion,inclusion,0.9997987151145935
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_278_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_278.jpg,1,inclusion,inclusion,0.9999972581863403
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_278_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_278.jpg,2,inclusion,inclusion,0.999593198299408
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_279_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_279.jpg,0,inclusion,inclusion,0.9999809265136719
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_279_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_279.jpg,1,inclusion,inclusion,0.9999639987945557
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_280_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_280.jpg,0,inclusion,inclusion,0.9935652613639832
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_280_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_280.jpg,1,inclusion,inclusion,0.9999575614929199
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_281_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_281.jpg,0,inclusion,inclusion,0.9999624490737915
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_281_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_281.jpg,1,inclusion,inclusion,0.9998260140419006
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_282_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_282.jpg,0,inclusion,inclusion,0.9999842643737793
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_282_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_282.jpg,1,inclusion,inclusion,0.9999887943267822
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_283_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_283.jpg,0,inclusion,inclusion,0.9987673759460449
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_284_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_284.jpg,0,inclusion,inclusion,0.9998352527618408
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_284_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_284.jpg,1,inclusion,inclusion,0.9883121848106384
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_284_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_284.jpg,2,inclusion,inclusion,0.9874690771102905
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_285_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_285.jpg,0,inclusion,inclusion,0.9999406337738037
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_286_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_286.jpg,0,inclusion,inclusion,0.999916672706604
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_286_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_286.jpg,1,inclusion,inclusion,0.9999845027923584
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_287_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_287.jpg,0,inclusion,inclusion,0.9943920969963074
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_287_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_287.jpg,1,inclusion,inclusion,0.999826967716217
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_287_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_287.jpg,2,inclusion,inclusion,0.9999538660049438
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_287_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_287.jpg,3,inclusion,inclusion,0.9999973773956299
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_287_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_287.jpg,4,inclusion,inclusion,0.9996225833892822
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_287_bb05.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_287.jpg,5,inclusion,inclusion,0.9986979961395264
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_287_bb06.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_287.jpg,6,inclusion,inclusion,0.9927116632461548
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_287_bb07.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_287.jpg,7,inclusion,inclusion,0.9998072981834412
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_288_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_288.jpg,0,inclusion,inclusion,0.9997656941413879
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_288_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_288.jpg,1,inclusion,inclusion,0.9858202934265137
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_289_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_289.jpg,0,inclusion,inclusion,0.9999736547470093
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_289_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_289.jpg,1,inclusion,inclusion,0.9999622106552124
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_289_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_289.jpg,2,inclusion,inclusion,0.9987205266952515
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_289_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_289.jpg,3,inclusion,inclusion,0.9999845027923584
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_290_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_290.jpg,0,inclusion,inclusion,0.9970748424530029
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_291_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_291.jpg,0,inclusion,inclusion,0.9999535083770752
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_291_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_291.jpg,1,inclusion,inclusion,0.996843695640564
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_291_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_291.jpg,2,inclusion,inclusion,0.9960998296737671
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_291_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_291.jpg,3,inclusion,inclusion,0.9999932050704956
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_292_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_292.jpg,0,inclusion,inclusion,0.9714049100875854
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_292_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_292.jpg,1,inclusion,inclusion,0.9999195337295532
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_292_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_292.jpg,2,inclusion,inclusion,0.9991016387939453
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_292_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_292.jpg,3,inclusion,inclusion,0.9997066855430603
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_292_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_292.jpg,4,inclusion,inclusion,0.9991951584815979
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_292_bb05.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_292.jpg,5,inclusion,inclusion,0.9936932325363159
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_292_bb06.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_292.jpg,6,inclusion,inclusion,0.9993304014205933
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_293_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_293.jpg,0,inclusion,inclusion,0.9985930323600769
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_293_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_293.jpg,1,inclusion,inclusion,0.9998989105224609
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_293_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_293.jpg,2,inclusion,inclusion,0.9999905824661255
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_294_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_294.jpg,0,inclusion,inclusion,0.9999730587005615
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_294_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_294.jpg,1,inclusion,inclusion,0.9999899864196777
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_295_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_295.jpg,0,inclusion,inclusion,0.9978400468826294
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_295_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_295.jpg,1,inclusion,inclusion,0.9999949932098389
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_296_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_296.jpg,0,inclusion,pitted_surface,0.9766835570335388
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_296_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_296.jpg,1,inclusion,inclusion,0.9597007632255554
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_297_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_297.jpg,0,inclusion,inclusion,0.8262839913368225
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_298_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_298.jpg,0,inclusion,inclusion,0.9989570379257202
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_298_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_298.jpg,1,inclusion,inclusion,0.9997770190238953
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_298_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_298.jpg,2,inclusion,inclusion,0.993148148059845
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_298_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_298.jpg,3,inclusion,inclusion,0.687586784362793
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_298_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_298.jpg,4,inclusion,inclusion,0.9838199615478516
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_299_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_299.jpg,0,inclusion,inclusion,0.9989590644836426
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_299_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_299.jpg,1,inclusion,inclusion,0.9846299290657043
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_300_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_300.jpg,0,inclusion,inclusion,0.9999587535858154
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_300_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_300.jpg,1,inclusion,inclusion,0.9996944665908813
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_300_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_300.jpg,2,inclusion,inclusion,0.9726395010948181
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/patches_245_bb06.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_245.jpg,6,inclusion,inclusion,0.9999984502792358
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/patches_249_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_249.jpg,2,inclusion,inclusion,0.9999102354049683
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/patches_259_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_259.jpg,3,inclusion,inclusion,0.9997524619102478
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/patches_259_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_259.jpg,4,inclusion,inclusion,0.9998100399971008
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/patches_260_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_260.jpg,1,inclusion,crazing,0.5611757040023804
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/patches_265_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_265.jpg,3,inclusion,inclusion,0.9999889135360718
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/patches_274_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_274.jpg,1,inclusion,inclusion,0.999796450138092
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/pitted_surface_279_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_279.jpg,1,inclusion,patches,0.7539902925491333
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/pitted_surface_281_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_281.jpg,1,inclusion,inclusion,0.9932070374488831
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/scratches_242_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_242.jpg,2,inclusion,patches,0.8381267786026001
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/scratches_244_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_244.jpg,3,inclusion,inclusion,0.9985020160675049
resnet18,/Users/admin/surface-defect-train/results/chips/validation/inclusion/scratches_290_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_290.jpg,2,inclusion,inclusion,0.9373064637184143
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_241_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_241.jpg,0,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_242_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_242.jpg,0,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_242_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_242.jpg,1,patches,patches,0.9999997615814209
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_242_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_242.jpg,2,patches,patches,0.9999998807907104
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_243_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_243.jpg,0,patches,patches,0.9999998807907104
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_243_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_243.jpg,1,patches,patches,0.9999985694885254
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_243_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_243.jpg,2,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_243_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_243.jpg,3,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_243_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_243.jpg,4,patches,patches,0.9999995231628418
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_244_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_244.jpg,0,patches,patches,0.9999994039535522
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_244_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_244.jpg,1,patches,patches,0.9999986886978149
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_245_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_245.jpg,0,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_245_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_245.jpg,1,patches,patches,0.9998013377189636
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_245_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_245.jpg,2,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_245_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_245.jpg,3,patches,patches,0.9999567270278931
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_245_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_245.jpg,4,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_245_bb05.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_245.jpg,5,patches,patches,0.995549201965332
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_246_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_246.jpg,0,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_246_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_246.jpg,1,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_246_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_246.jpg,2,patches,patches,0.9999984502792358
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_246_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_246.jpg,3,patches,patches,0.9999997615814209
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_246_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_246.jpg,4,patches,patches,0.9999988079071045
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_247_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_247.jpg,0,patches,patches,0.9999998807907104
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_247_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_247.jpg,1,patches,patches,0.9999998807907104
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_248_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_248.jpg,0,patches,patches,0.9999995231628418
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_248_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_248.jpg,1,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_248_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_248.jpg,2,patches,patches,0.9988282322883606
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_248_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_248.jpg,3,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_248_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_248.jpg,4,patches,patches,0.9999957084655762
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_249_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_249.jpg,0,patches,patches,0.9999996423721313
