chipPath,sourceImage,bboxIndex,trueLabel,bboxXmin,bboxYmin,bboxXmax,bboxYmax,split
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_244_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_244.jpg,0,inclusion,49,6,86,71,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_244_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_244.jpg,1,inclusion,175,5,195,52,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_244_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_244.jpg,2,inclusion,44,146,101,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_245_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_245.jpg,0,inclusion,85,81,137,180,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_246_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_246.jpg,0,inclusion,55,122,79,190,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_246_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_246.jpg,1,inclusion,161,1,193,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_247_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_247.jpg,0,inclusion,90,1,125,197,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_248_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_248.jpg,0,inclusion,14,118,34,182,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_248_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_248.jpg,1,inclusion,129,1,157,196,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_249_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_249.jpg,0,inclusion,50,1,75,79,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_249_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_249.jpg,1,inclusion,43,69,72,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_250_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_250.jpg,0,inclusion,90,1,125,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_251_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_251.jpg,0,inclusion,115,50,133,113,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_252_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_252.jpg,0,inclusion,54,2,78,187,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_252_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_252.jpg,1,inclusion,143,2,166,68,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_253_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_253.jpg,0,inclusion,133,1,155,124,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_254_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_254.jpg,0,inclusion,63,1,88,165,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_254_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_254.jpg,1,inclusion,68,142,101,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_255_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_255.jpg,0,inclusion,89,1,121,87,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_255_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_255.jpg,1,inclusion,84,101,119,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_256_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_256.jpg,0,inclusion,117,1,157,149,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_256_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_256.jpg,1,inclusion,121,98,144,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_257_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_257.jpg,0,inclusion,69,1,95,113,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_257_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_257.jpg,1,inclusion,64,108,88,190,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_258_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_258.jpg,0,inclusion,25,6,67,192,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_258_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_258.jpg,1,inclusion,130,1,175,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_259_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_259.jpg,0,inclusion,132,29,163,195,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_260_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_260.jpg,0,inclusion,149,58,170,133,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_260_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_260.jpg,1,inclusion,39,24,68,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_261_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_261.jpg,0,inclusion,146,45,167,114,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_261_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_261.jpg,1,inclusion,30,4,62,188,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_262_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_262.jpg,0,inclusion,1,3,44,197,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_262_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_262.jpg,1,inclusion,118,12,151,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_262_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_262.jpg,2,inclusion,26,107,56,162,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_263_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_263.jpg,0,inclusion,81,1,106,158,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_263_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_263.jpg,1,inclusion,80,145,98,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_264_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_264.jpg,0,inclusion,26,1,64,190,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_264_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_264.jpg,1,inclusion,134,1,176,196,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_264_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_264.jpg,2,inclusion,47,13,68,92,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_264_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_264.jpg,3,inclusion,32,149,56,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_265_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_265.jpg,0,inclusion,24,1,45,67,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_265_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_265.jpg,1,inclusion,23,75,44,117,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_265_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_265.jpg,2,inclusion,136,1,176,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_265_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_265.jpg,3,inclusion,29,130,44,156,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_266_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_266.jpg,0,inclusion,29,26,68,149,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_266_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_266.jpg,1,inclusion,138,1,179,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_266_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_266.jpg,2,inclusion,20,123,46,174,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_267_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_267.jpg,0,inclusion,33,106,56,183,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_267_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_267.jpg,1,inclusion,141,36,183,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_267_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_267.jpg,2,inclusion,153,5,171,42,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_268_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_268.jpg,0,inclusion,133,1,171,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_269_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_269.jpg,0,inclusion,46,94,73,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_269_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_269.jpg,1,inclusion,54,13,72,61,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_269_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_269.jpg,2,inclusion,142,1,179,196,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_270_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_270.jpg,0,inclusion,26,1,64,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_271_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_271.jpg,0,inclusion,23,3,56,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_271_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_271.jpg,1,inclusion,68,46,90,131,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_271_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_271.jpg,2,inclusion,176,100,199,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_272_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_272.jpg,0,inclusion,30,40,58,188,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_272_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_272.jpg,1,inclusion,135,118,155,191,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_272_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_272.jpg,2,inclusion,138,1,157,52,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_273_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_273.jpg,0,inclusion,27,93,46,151,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_273_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_273.jpg,1,inclusion,26,27,48,96,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_274_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_274.jpg,0,inclusion,112,28,142,181,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_274_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_274.jpg,1,inclusion,13,39,44,192,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_274_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_274.jpg,2,inclusion,19,4,41,43,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_274_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_274.jpg,3,inclusion,168,1,180,37,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_275_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_275.jpg,0,inclusion,30,124,46,162,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_275_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_275.jpg,1,inclusion,63,23,86,120,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_275_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_275.jpg,2,inclusion,155,149,171,195,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_275_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_275.jpg,3,inclusion,152,63,177,129,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_275_bb04.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_275.jpg,4,inclusion,152,18,173,51,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_275_bb05.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_275.jpg,5,inclusion,66,126,86,171,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_276_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_276.jpg,0,inclusion,85,3,134,197,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_276_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_276.jpg,1,inclusion,84,1,109,85,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_277_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_277.jpg,0,inclusion,31,1,65,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_278_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_278.jpg,0,inclusion,33,115,51,152,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_278_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_278.jpg,1,inclusion,136,1,171,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_278_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_278.jpg,2,inclusion,38,52,59,86,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_279_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_279.jpg,0,inclusion,72,12,94,62,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_279_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_279.jpg,1,inclusion,67,59,97,184,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_280_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_280.jpg,0,inclusion,42,29,68,197,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_280_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_280.jpg,1,inclusion,48,1,66,71,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_281_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_281.jpg,0,inclusion,136,31,153,80,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_281_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_281.jpg,1,inclusion,130,97,155,174,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_282_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_282.jpg,0,inclusion,91,20,121,114,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_282_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_282.jpg,1,inclusion,91,96,110,181,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_283_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_283.jpg,0,inclusion,33,9,62,190,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_284_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_284.jpg,0,inclusion,20,10,38,74,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_284_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_284.jpg,1,inclusion,25,106,43,135,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_284_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_284.jpg,2,inclusion,166,33,198,107,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_285_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_285.jpg,0,inclusion,61,5,100,196,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_286_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_286.jpg,0,inclusion,46,4,68,70,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_286_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_286.jpg,1,inclusion,40,66,68,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_287_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_287.jpg,0,inclusion,3,20,20,52,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_287_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_287.jpg,1,inclusion,27,137,46,190,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_287_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_287.jpg,2,inclusion,91,3,113,137,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_287_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_287.jpg,3,inclusion,145,7,174,182,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_287_bb04.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_287.jpg,4,inclusion,21,47,45,138,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_287_bb05.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_287.jpg,5,inclusion,3,105,21,146,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_287_bb06.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_287.jpg,6,inclusion,28,19,42,49,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_287_bb07.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_287.jpg,7,inclusion,2,50,19,107,validation
