chip_path,source_image,bbox_index,true_label,pred_label,confidence
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_259_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_259.jpg,0,inclusion,inclusion,0.9999481439590454
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_260_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_260.jpg,0,inclusion,inclusion,0.9999979734420776
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_260_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_260.jpg,1,inclusion,inclusion,0.9999938011169434
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_261_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_261.jpg,0,inclusion,inclusion,0.9999971389770508
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_261_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_261.jpg,1,inclusion,inclusion,0.9999719858169556
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_262_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_262.jpg,0,inclusion,inclusion,0.9997478127479553
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_262_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_262.jpg,1,inclusion,inclusion,0.9994516968727112
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_262_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_262.jpg,2,inclusion,inclusion,0.9999995231628418
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_263_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_263.jpg,0,inclusion,inclusion,0.9998975992202759
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_263_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_263.jpg,1,inclusion,inclusion,0.9999046325683594
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_264_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_264.jpg,0,inclusion,inclusion,0.9999502897262573
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_264_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_264.jpg,1,inclusion,inclusion,0.9974789023399353
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_264_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_264.jpg,2,inclusion,inclusion,0.9999959468841553
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_264_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_264.jpg,3,inclusion,inclusion,0.9999998807907104
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_265_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_265.jpg,0,inclusion,inclusion,0.9999996423721313
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_265_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_265.jpg,1,inclusion,inclusion,0.9999958276748657
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_265_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_265.jpg,2,inclusion,inclusion,0.9922227263450623
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_265_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_265.jpg,3,inclusion,inclusion,0.9997578263282776
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_266_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_266.jpg,0,inclusion,inclusion,0.9999992847442627
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_266_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_266.jpg,1,inclusion,inclusion,0.9999986886978149
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_266_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_266.jpg,2,inclusion,inclusion,0.9999977350234985
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_267_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_267.jpg,0,inclusion,inclusion,0.9996980428695679
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_267_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_267.jpg,1,inclusion,inclusion,0.9999997615814209
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_267_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_267.jpg,2,inclusion,inclusion,0.9999988079071045
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_268_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_268.jpg,0,inclusion,inclusion,0.9998576641082764
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_269_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_269.jpg,0,inclusion,inclusion,0.999957799911499
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_269_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_269.jpg,1,inclusion,inclusion,0.9996784925460815
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_269_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_269.jpg,2,inclusion,inclusion,0.9489319920539856
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_270_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_270.jpg,0,inclusion,inclusion,0.9999997615814209
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_271_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_271.jpg,0,inclusion,inclusion,0.9998255372047424
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_271_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_271.jpg,1,inclusion,inclusion,0.9997972846031189
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_271_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_271.jpg,2,inclusion,inclusion,0.9923156499862671
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_272_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_272.jpg,0,inclusion,inclusion,0.9999990463256836
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_272_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_272.jpg,1,inclusion,inclusion,0.9999990463256836
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_272_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_272.jpg,2,inclusion,inclusion,0.9999960660934448
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_273_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_273.jpg,0,inclusion,inclusion,0.999998927116394
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_273_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_273.jpg,1,inclusion,inclusion,0.9999969005584717
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_274_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_274.jpg,0,inclusion,inclusion,0.9989606142044067
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_274_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_274.jpg,1,inclusion,inclusion,0.999516487121582
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_274_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_274.jpg,2,inclusion,inclusion,0.9999932050704956
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_274_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_274.jpg,3,inclusion,inclusion,0.9987097978591919
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_275_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_275.jpg,0,inclusion,inclusion,0.9999874830245972
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_275_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_275.jpg,1,inclusion,inclusion,0.9998408555984497
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_275_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_275.jpg,2,inclusion,inclusion,0.9999803304672241
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_275_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_275.jpg,3,inclusion,inclusion,0.9999966621398926
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_275_bb04.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_275.jpg,4,inclusion,inclusion,0.9999942779541016
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_275_bb05.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_275.jpg,5,inclusion,inclusion,0.9999995231628418
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_276_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_276.jpg,0,inclusion,inclusion,0.999972939491272
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_276_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_276.jpg,1,inclusion,inclusion,0.9999983310699463
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_277_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_277.jpg,0,inclusion,inclusion,0.9999953508377075
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_278_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_278.jpg,0,inclusion,inclusion,0.9999958276748657
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_278_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_278.jpg,1,inclusion,inclusion,0.9999909400939941
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_278_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_278.jpg,2,inclusion,inclusion,0.9999914169311523
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_279_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_279.jpg,0,inclusion,inclusion,0.9999985694885254
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_279_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_279.jpg,1,inclusion,inclusion,0.9999977350234985
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_280_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_280.jpg,0,inclusion,inclusion,0.9999083280563354
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_280_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_280.jpg,1,inclusion,inclusion,0.9999994039535522
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_281_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_281.jpg,0,inclusion,inclusion,0.9999991655349731
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_281_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_281.jpg,1,inclusion,inclusion,0.999998927116394
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_282_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_282.jpg,0,inclusion,inclusion,0.9999996423721313
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_282_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_282.jpg,1,inclusion,inclusion,0.9999992847442627
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_283_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_283.jpg,0,inclusion,inclusion,0.9999443292617798
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_284_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_284.jpg,0,inclusion,inclusion,0.9999980926513672
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_284_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_284.jpg,1,inclusion,inclusion,0.9988899827003479
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_284_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_284.jpg,2,inclusion,inclusion,0.9996080994606018
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_285_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_285.jpg,0,inclusion,inclusion,0.999963641166687
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_286_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_286.jpg,0,inclusion,inclusion,0.9999945163726807
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_286_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_286.jpg,1,inclusion,inclusion,0.9999998807907104
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_287_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_287.jpg,0,inclusion,inclusion,0.9999752044677734
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_287_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_287.jpg,1,inclusion,inclusion,0.9999959468841553
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_287_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_287.jpg,2,inclusion,inclusion,0.999769389629364
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_287_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_287.jpg,3,inclusion,inclusion,0.9999961853027344
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_287_bb04.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_287.jpg,4,inclusion,inclusion,0.9999815225601196
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_287_bb05.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_287.jpg,5,inclusion,inclusion,0.9999994039535522
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_287_bb06.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_287.jpg,6,inclusion,inclusion,0.9999717473983765
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_287_bb07.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_287.jpg,7,inclusion,inclusion,0.9999415874481201
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_288_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_288.jpg,0,inclusion,inclusion,0.999972939491272
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_288_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_288.jpg,1,inclusion,inclusion,0.9999432563781738
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_289_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_289.jpg,0,inclusion,inclusion,0.9999998807907104
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_289_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_289.jpg,1,inclusion,inclusion,0.9999996423721313
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_289_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_289.jpg,2,inclusion,inclusion,0.9999891519546509
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_289_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_289.jpg,3,inclusion,inclusion,0.9999998807907104
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_290_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_290.jpg,0,inclusion,inclusion,0.9999876022338867
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_291_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_291.jpg,0,inclusion,inclusion,0.9999973773956299
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_291_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_291.jpg,1,inclusion,inclusion,0.9999619722366333
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_291_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_291.jpg,2,inclusion,inclusion,0.9993613362312317
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_291_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_291.jpg,3,inclusion,inclusion,0.9999946355819702
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_292_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_292.jpg,0,inclusion,inclusion,0.9999886751174927
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_292_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_292.jpg,1,inclusion,inclusion,0.9999998807907104
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_292_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_292.jpg,2,inclusion,inclusion,0.9996891021728516
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_292_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_292.jpg,3,inclusion,inclusion,0.9999996423721313
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_292_bb04.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_292.jpg,4,inclusion,inclusion,0.999987006187439
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_292_bb05.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_292.jpg,5,inclusion,inclusion,0.9995309114456177
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_292_bb06.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_292.jpg,6,inclusion,inclusion,0.9999697208404541
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_293_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_293.jpg,0,inclusion,inclusion,0.9999363422393799
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_293_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_293.jpg,1,inclusion,inclusion,0.9999978542327881
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_293_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_293.jpg,2,inclusion,inclusion,0.9999855756759644
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_294_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_294.jpg,0,inclusion,inclusion,0.9999994039535522
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_294_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_294.jpg,1,inclusion,inclusion,1.0
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_295_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_295.jpg,0,inclusion,inclusion,0.999997615814209
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_295_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_295.jpg,1,inclusion,inclusion,0.9999998807907104
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_296_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_296.jpg,0,inclusion,inclusion,0.6729918718338013
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_296_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_296.jpg,1,inclusion,inclusion,0.9999024868011475
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_297_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_297.jpg,0,inclusion,inclusion,0.9354583621025085
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_298_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_298.jpg,0,inclusion,inclusion,0.9999983310699463
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_298_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_298.jpg,1,inclusion,inclusion,0.9999986886978149
