modelName,chipPath,sourceImage,bboxIndex,trueLabel,predLabel,confidence
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_273_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_273.jpg,1,inclusion,inclusion,0.9873113632202148
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_274_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_274.jpg,0,inclusion,inclusion,0.6868786215782166
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_274_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_274.jpg,1,inclusion,inclusion,0.9262986779212952
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_274_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_274.jpg,2,inclusion,inclusion,0.9635497331619263
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_274_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_274.jpg,3,inclusion,inclusion,0.6815515756607056
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_275_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_275.jpg,0,inclusion,inclusion,0.993148148059845
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_275_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_275.jpg,1,inclusion,inclusion,0.870642900466919
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_275_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_275.jpg,2,inclusion,inclusion,0.8961037397384644
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_275_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_275.jpg,3,inclusion,inclusion,0.8848370909690857
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_275_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_275.jpg,4,inclusion,inclusion,0.9919135570526123
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_275_bb05.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_275.jpg,5,inclusion,inclusion,0.905849277973175
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_276_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_276.jpg,0,inclusion,scratches,0.9484717845916748
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_276_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_276.jpg,1,inclusion,inclusion,0.9570184946060181
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_277_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_277.jpg,0,inclusion,scratches,0.36397942900657654
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_278_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_278.jpg,0,inclusion,inclusion,0.9958147406578064
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_278_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_278.jpg,1,inclusion,inclusion,0.5805326700210571
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_278_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_278.jpg,2,inclusion,inclusion,0.9874162077903748
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_279_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_279.jpg,0,inclusion,inclusion,0.9880090951919556
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_279_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_279.jpg,1,inclusion,inclusion,0.7094022631645203
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_280_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_280.jpg,0,inclusion,scratches,0.7046117186546326
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_280_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_280.jpg,1,inclusion,inclusion,0.9190811514854431
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_281_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_281.jpg,0,inclusion,inclusion,0.9746329188346863
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_281_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_281.jpg,1,inclusion,inclusion,0.8835243582725525
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_282_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_282.jpg,0,inclusion,inclusion,0.9682300686836243
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_282_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_282.jpg,1,inclusion,inclusion,0.9757025837898254
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_283_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_283.jpg,0,inclusion,pitted_surface,0.48456764221191406
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_284_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_284.jpg,0,inclusion,inclusion,0.9375051856040955
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_284_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_284.jpg,1,inclusion,inclusion,0.9680864810943604
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_284_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_284.jpg,2,inclusion,scratches,0.9282156825065613
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_285_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_285.jpg,0,inclusion,scratches,0.7857048511505127
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_286_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_286.jpg,0,inclusion,inclusion,0.9803697466850281
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_286_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_286.jpg,1,inclusion,inclusion,0.6996588706970215
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_287_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_287.jpg,0,inclusion,inclusion,0.9677817225456238
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_287_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_287.jpg,1,inclusion,inclusion,0.9776996374130249
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_287_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_287.jpg,2,inclusion,inclusion,0.9264266490936279
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_287_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_287.jpg,3,inclusion,inclusion,0.8162872195243835
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_287_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_287.jpg,4,inclusion,inclusion,0.6203746795654297
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_287_bb05.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_287.jpg,5,inclusion,inclusion,0.9116370677947998
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_287_bb06.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_287.jpg,6,inclusion,inclusion,0.9266729950904846
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_287_bb07.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_287.jpg,7,inclusion,inclusion,0.9909777641296387
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_288_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_288.jpg,0,inclusion,scratches,0.6681901216506958
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_288_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_288.jpg,1,inclusion,inclusion,0.5769143104553223
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_289_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_289.jpg,0,inclusion,inclusion,0.8203805685043335
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_289_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_289.jpg,1,inclusion,inclusion,0.9396080374717712
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_289_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_289.jpg,2,inclusion,scratches,0.6608489751815796
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_289_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_289.jpg,3,inclusion,inclusion,0.9775373935699463
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_290_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_290.jpg,0,inclusion,inclusion,0.6756362915039062
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_291_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_291.jpg,0,inclusion,inclusion,0.9562260508537292
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_291_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_291.jpg,1,inclusion,inclusion,0.43090319633483887
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_291_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_291.jpg,2,inclusion,inclusion,0.9373360872268677
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_291_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_291.jpg,3,inclusion,inclusion,0.6832868456840515
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_292_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_292.jpg,0,inclusion,inclusion,0.8254572749137878
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_292_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_292.jpg,1,inclusion,inclusion,0.5556491613388062
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_292_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_292.jpg,2,inclusion,inclusion,0.9738177061080933
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_292_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_292.jpg,3,inclusion,inclusion,0.8236808776855469
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_292_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_292.jpg,4,inclusion,inclusion,0.8535622954368591
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_292_bb05.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_292.jpg,5,inclusion,inclusion,0.9689543843269348
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_292_bb06.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_292.jpg,6,inclusion,inclusion,0.9808416366577148
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_293_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_293.jpg,0,inclusion,inclusion,0.5803744196891785
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_293_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_293.jpg,1,inclusion,pitted_surface,0.3874973654747009
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_293_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_293.jpg,2,inclusion,inclusion,0.9875263571739197
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_294_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_294.jpg,0,inclusion,inclusion,0.9346672892570496
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_294_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_294.jpg,1,inclusion,inclusion,0.8935397863388062
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_295_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_295.jpg,0,inclusion,inclusion,0.7049365639686584
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_295_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_295.jpg,1,inclusion,inclusion,0.91538405418396
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_296_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_296.jpg,0,inclusion,scratches,0.6686971187591553
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_296_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_296.jpg,1,inclusion,inclusion,0.6865599155426025
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_297_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_297.jpg,0,inclusion,pitted_surface,0.7901121973991394
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_298_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_298.jpg,0,inclusion,pitted_surface,0.5044694542884827
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_298_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_298.jpg,1,inclusion,inclusion,0.7779994606971741
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_298_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_298.jpg,2,inclusion,pitted_surface,0.8482413291931152
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_298_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_298.jpg,3,inclusion,pitted_surface,0.5211305022239685
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_298_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_298.jpg,4,inclusion,pitted_surface,0.6909336447715759
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_299_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_299.jpg,0,inclusion,pitted_surface,0.8633805513381958
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_299_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_299.jpg,1,inclusion,inclusion,0.48278698325157166
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_300_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_300.jpg,0,inclusion,inclusion,0.937818169593811
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_300_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_300.jpg,1,inclusion,pitted_surface,0.7098182439804077
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/inclusion_300_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/inclusion/inclusion_300.jpg,2,inclusion,inclusion,0.7423664927482605
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/patches_245_bb06.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_245.jpg,6,inclusion,inclusion,0.9674056172370911
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/patches_249_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_249.jpg,2,inclusion,inclusion,0.9719946980476379
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/patches_259_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_259.jpg,3,inclusion,patches,0.85331130027771
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/patches_259_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_259.jpg,4,inclusion,inclusion,0.9781526923179626
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/patches_260_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_260.jpg,1,inclusion,crazing,0.874690055847168
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/patches_265_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_265.jpg,3,inclusion,patches,0.7623328566551208
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/patches_274_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_274.jpg,1,inclusion,patches,0.5365309715270996
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/pitted_surface_279_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_279.jpg,1,inclusion,scratches,0.45595455169677734
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/pitted_surface_281_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_281.jpg,1,inclusion,scratches,0.8692724704742432
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/scratches_242_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_242.jpg,2,inclusion,scratches,0.955293595790863
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/scratches_244_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_244.jpg,3,inclusion,scratches,0.7858760356903076
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/inclusion/scratches_290_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_290.jpg,2,inclusion,pitted_surface,0.5326896905899048
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_241_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_241.jpg,0,patches,patches,0.979762852191925
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_242_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_242.jpg,0,patches,patches,0.9930292963981628
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_242_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_242.jpg,1,patches,patches,0.9820485711097717
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_242_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_242.jpg,2,patches,patches,0.992866039276123
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_243_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_243.jpg,0,patches,patches,0.993403971195221
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_243_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_243.jpg,1,patches,patches,0.9943870306015015
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_243_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_243.jpg,2,patches,patches,0.99406898021698
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_243_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_243.jpg,3,patches,patches,0.9387252330780029
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_243_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_243.jpg,4,patches,patches,0.9946873188018799
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_244_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_244.jpg,0,patches,patches,0.8011635541915894
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_244_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_244.jpg,1,patches,patches,0.9746212363243103
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_245_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_245.jpg,0,patches,patches,0.9846341013908386
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_245_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_245.jpg,1,patches,patches,0.9704276919364929
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_245_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_245.jpg,2,patches,patches,0.9804375767707825
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_245_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_245.jpg,3,patches,patches,0.9858357906341553
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_245_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_245.jpg,4,patches,patches,0.9930310845375061
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_245_bb05.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_245.jpg,5,patches,crazing,0.871026337146759
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_246_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_246.jpg,0,patches,patches,0.9897052645683289
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_246_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_246.jpg,1,patches,patches,0.9967589974403381
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_246_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_246.jpg,2,patches,patches,0.9480478763580322
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_246_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_246.jpg,3,patches,patches,0.9831268191337585
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_246_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_246.jpg,4,patches,patches,0.9942060112953186
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_247_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_247.jpg,0,patches,patches,0.9920877814292908
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_247_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_247.jpg,1,patches,patches,0.9964954257011414
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_248_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_248.jpg,0,patches,patches,0.9814450144767761
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_248_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_248.jpg,1,patches,patches,0.9870822429656982
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_248_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_248.jpg,2,patches,patches,0.971473217010498
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_248_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_248.jpg,3,patches,patches,0.9832873344421387
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_248_bb04.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_248.jpg,4,patches,patches,0.8827881813049316
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_249_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_249.jpg,0,patches,patches,0.9941422343254089
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_249_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_249.jpg,1,patches,patches,0.9755281805992126
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_250_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_250.jpg,0,patches,patches,0.9812787771224976
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_250_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_250.jpg,1,patches,patches,0.9910333752632141
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_250_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_250.jpg,2,patches,patches,0.9790242910385132
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_250_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_250.jpg,3,patches,patches,0.9345968961715698
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_251_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_251.jpg,0,patches,patches,0.9919033646583557
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_252_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_252.jpg,0,patches,patches,0.9905603528022766
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_252_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_252.jpg,1,patches,patches,0.9580880403518677
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_252_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_252.jpg,2,patches,patches,0.7456958889961243
